d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
160	0.00	0.80	1.60	2.20	2.80	3.40	4.00	4.22	4.45	4.63	4.80	5.13	5.45	5.33	5.20	5.40	5.60	5.85	6.10	6.35	6.60	6.85	7.10	7.30	7.50	7.65	7.80	8.05	8.30	8.55	8.80	8.90	9.00	9.25	9.50	9.75	10.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
161	0.00	0.78	1.56	2.16	2.76	3.35	3.94	4.17	4.39	4.57	4.74	5.07	5.39	5.29	5.18	5.38	5.58	5.81	6.04	6.29	6.54	6.79	7.04	7.24	7.44	7.59	7.74	7.99	8.24	8.49	8.74	8.84	8.94	9.19	9.44	9.69	9.94	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
162	0.00	0.76	1.52	2.12	2.72	3.30	3.88	4.10	4.33	4.50	4.68	5.00	5.33	5.25	5.16	5.36	5.56	5.77	5.98	6.23	6.48	6.73	6.98	7.18	7.38	7.53	7.68	7.93	8.18	8.43	8.68	8.78	8.88	9.13	9.38	9.63	9.88	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
163	0.00	0.74	1.48	2.08	2.68	3.25	3.82	4.04	4.27	4.45	4.62	4.95	5.27	5.21	5.14	5.34	5.54	5.73	5.92	6.17	6.42	6.67	6.92	7.12	7.32	7.47	7.62	7.87	8.12	8.37	8.62	8.72	8.82	9.07	9.32	9.57	9.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
164	0.00	0.72	1.44	2.04	2.64	3.20	3.76	3.99	4.21	4.38	4.56	4.88	5.21	5.17	5.12	5.32	5.52	5.69	5.86	6.11	6.36	6.61	6.86	7.06	7.26	7.41	7.56	7.81	8.06	8.31	8.56	8.66	8.76	9.01	9.26	9.51	9.76	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
165	0.00	0.70	1.40	2.00	2.60	3.15	3.70	3.93	4.15	4.33	4.50	4.83	5.15	5.13	5.10	5.30	5.50	5.65	5.80	6.05	6.30	6.55	6.80	7.00	7.20	7.35	7.50	7.75	8.00	8.25	8.50	8.60	8.70	8.95	9.20	9.45	9.70	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
166	0.00	0.66	1.32	1.92	2.52	3.05	3.58	3.81	4.03	4.21	4.38	4.71	5.03	5.04	5.06	5.23	5.40	5.54	5.68	5.89	6.10	6.33	6.56	6.76	6.96	7.10	7.24	7.47	7.70	7.93	8.16	8.26	8.36	8.61	8.86	9.11	9.36	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
167	0.00	0.62	1.24	1.84	2.44	2.95	3.46	3.69	3.91	4.08	4.26	4.58	4.91	4.96	5.02	5.16	5.30	5.43	5.56	5.73	5.90	6.11	6.32	6.52	6.72	6.85	6.98	7.19	7.40	7.61	7.82	7.92	8.02	8.27	8.52	8.77	9.02	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
168	0.00	0.58	1.16	1.76	2.36	2.85	3.34	3.57	3.79	3.96	4.14	4.46	4.79	4.88	4.98	5.09	5.20	5.32	5.44	5.57	5.70	5.89	6.08	6.28	6.48	6.60	6.72	6.91	7.10	7.29	7.48	7.58	7.68	7.93	8.18	8.43	8.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
169	0.00	0.54	1.08	1.68	2.28	2.75	3.22	3.45	3.67	3.84	4.02	4.34	4.67	4.80	4.94	5.02	5.10	5.21	5.32	5.41	5.50	5.67	5.84	6.04	6.24	6.35	6.46	6.63	6.80	6.97	7.14	7.24	7.34	7.59	7.84	8.09	8.34	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
170	0.00	0.50	1.00	1.60	2.20	2.65	3.10	3.33	3.55	3.72	3.90	4.22	4.55	4.72	4.90	4.95	5.00	5.10	5.20	5.25	5.30	5.45	5.60	5.80	6.00	6.10	6.20	6.35	6.50	6.65	6.80	6.90	7.00	7.25	7.50	7.75	8.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
171	0.00	0.48	0.96	1.56	2.16	2.60	3.04	3.27	3.49	3.66	3.84	4.17	4.49	4.61	4.74	4.82	4.90	5.00	5.10	5.16	5.22	5.36	5.50	5.68	5.86	5.96	6.06	6.20	6.34	6.48	6.62	6.72	6.82	7.07	7.32	7.57	7.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
172	0.00	0.46	0.92	1.52	2.12	2.55	2.98	3.21	3.43	3.60	3.78	4.10	4.43	4.50	4.58	4.69	4.80	4.90	5.00	5.07	5.14	5.27	5.40	5.56	5.72	5.82	5.92	6.05	6.18	6.31	6.44	6.54	6.64	6.89	7.14	7.39	7.64	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
173	0.00	0.44	0.88	1.48	2.08	2.50	2.92	3.15	3.37	3.54	3.72	4.04	4.37	4.39	4.42	4.56	4.70	4.80	4.90	4.98	5.06	5.18	5.30	5.44	5.58	5.68	5.78	5.90	6.02	6.14	6.26	6.36	6.46	6.71	6.96	7.21	7.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
174	0.00	0.42	0.84	1.44	2.04	2.45	2.86	3.08	3.31	3.48	3.66	3.98	4.31	4.29	4.26	4.43	4.60	4.70	4.80	4.89	4.98	5.09	5.20	5.32	5.44	5.54	5.64	5.75	5.86	5.97	6.08	6.18	6.28	6.53	6.78	7.03	7.28	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
175	0.00	0.40	0.80	1.40	2.00	2.40	2.80	3.02	3.25	3.42	3.60	3.92	4.25	4.17	4.10	4.30	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.20	5.30	5.40	5.50	5.60	5.70	5.80	5.90	6.00	6.10	6.35	6.60	6.85	7.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
176	0.00	0.38	0.76	1.36	1.96	2.35	2.74	2.96	3.19	3.36	3.54	3.86	4.19	4.08	3.98	4.19	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.20	5.29	5.38	5.48	5.58	5.67	5.76	5.86	5.96	6.21	6.46	6.71	6.96	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
177	0.00	0.36	0.72	1.32	1.92	2.30	2.68	2.90	3.13	3.30	3.48	3.80	4.13	4.00	3.86	4.08	4.30	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.18	5.26	5.36	5.46	5.54	5.62	5.72	5.82	6.07	6.32	6.57	6.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
178	0.00	0.34	0.68	1.28	1.88	2.25	2.62	2.85	3.07	3.25	3.42	3.75	4.07	3.91	3.74	3.97	4.20	4.30	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.07	5.14	5.24	5.34	5.41	5.48	5.58	5.68	5.93	6.18	6.43	6.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
179	0.00	0.32	0.64	1.24	1.84	2.20	2.56	2.79	3.01	3.19	3.36	3.69	4.01	3.81	3.62	3.86	4.10	4.20	4.30	4.40	4.50	4.60	4.70	4.80	4.90	4.96	5.02	5.12	5.22	5.28	5.34	5.44	5.54	5.79	6.04	6.29	6.54	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
180	0.00	0.30	0.60	1.20	1.80	2.15	2.50	2.73	2.95	3.13	3.30	3.63	3.95	3.73	3.50	3.75	4.00	4.10	4.20	4.30	4.40	4.50	4.60	4.70	4.80	4.85	4.90	5.00	5.10	5.15	5.20	5.30	5.40	5.65	5.90	6.15	6.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
181	0.00	0.32	0.64	1.24	1.84	2.20	2.56	2.79	3.01	3.19	3.36	3.69	4.01	3.81	3.62	3.86	4.10	4.20	4.30	4.40	4.50	4.60	4.70	4.80	4.90	4.96	5.02	5.12	5.22	5.28	5.34	5.44	5.54	5.79	6.04	6.29	6.54	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
182	0.00	0.34	0.68	1.28	1.88	2.25	2.62	2.85	3.07	3.25	3.42	3.75	4.07	3.90	3.74	3.97	4.20	4.30	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.07	5.14	5.24	5.34	5.41	5.48	5.58	5.68	5.93	6.18	6.43	6.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
183	0.00	0.36	0.72	1.32	1.92	2.30	2.68	2.90	3.13	3.30	3.48	3.80	4.13	4.00	3.86	4.08	4.30	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.18	5.26	5.36	5.46	5.54	5.62	5.72	5.82	6.07	6.32	6.57	6.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
184	0.00	0.38	0.76	1.36	1.96	2.35	2.74	2.96	3.19	3.36	3.54	3.86	4.19	4.08	3.98	4.19	4.40	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.20	5.29	5.38	5.48	5.58	5.67	5.76	5.86	5.96	6.21	6.46	6.71	6.96	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
185	0.00	0.40	0.80	1.40	2.00	2.40	2.80	3.02	3.25	3.42	3.60	3.92	4.25	4.17	4.10	4.30	4.50	4.60	4.70	4.80	4.90	5.00	5.10	5.20	5.30	5.40	5.50	5.60	5.70	5.80	5.90	6.00	6.10	6.35	6.60	6.85	7.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
186	0.00	0.42	0.84	1.44	2.04	2.45	2.86	3.08	3.31	3.48	3.66	3.98	4.31	4.29	4.26	4.43	4.60	4.70	4.80	4.89	4.98	5.09	5.20	5.32	5.44	5.54	5.64	5.75	5.86	5.97	6.08	6.18	6.28	6.53	6.78	7.03	7.28	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
187	0.00	0.44	0.88	1.48	2.08	2.50	2.92	3.15	3.37	3.54	3.72	4.04	4.37	4.39	4.42	4.56	4.70	4.80	4.90	4.98	5.06	5.18	5.30	5.44	5.58	5.68	5.78	5.90	6.02	6.14	6.26	6.36	6.46	6.71	6.96	7.21	7.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
188	0.00	0.46	0.92	1.52	2.12	2.55	2.98	3.21	3.43	3.60	3.78	4.10	4.43	4.50	4.58	4.69	4.80	4.90	5.00	5.07	5.14	5.27	5.40	5.56	5.72	5.82	5.92	6.05	6.18	6.31	6.44	6.54	6.64	6.89	7.14	7.39	7.64	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
189	0.00	0.48	0.96	1.56	2.16	2.60	3.04	3.27	3.49	3.66	3.84	4.17	4.49	4.61	4.74	4.82	4.90	5.00	5.10	5.16	5.22	5.36	5.50	5.68	5.86	5.96	6.06	6.20	6.34	6.48	6.62	6.72	6.82	7.07	7.32	7.57	7.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
190	0.00	0.50	1.00	1.60	2.20	2.65	3.10	3.33	3.55	3.72	3.90	4.22	4.55	4.72	4.90	4.95	5.00	5.10	5.20	5.25	5.30	5.45	5.60	5.80	6.00	6.10	6.20	6.35	6.50	6.65	6.80	6.90	7.00	7.25	7.50	7.75	8.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
191	0.00	0.54	1.08	1.68	2.28	2.75	3.22	3.45	3.67	3.84	4.02	4.34	4.67	4.80	4.94	5.02	5.10	5.21	5.32	5.41	5.50	5.67	5.84	6.04	6.24	6.35	6.46	6.63	6.80	6.97	7.14	7.24	7.34	7.59	7.84	8.09	8.34	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
192	0.00	0.58	1.16	1.76	2.36	2.85	3.34	3.57	3.79	3.96	4.14	4.46	4.79	4.88	4.98	5.09	5.20	5.32	5.44	5.57	5.70	5.89	6.08	6.28	6.48	6.60	6.72	6.91	7.10	7.29	7.48	7.58	7.68	7.93	8.18	8.43	8.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
193	0.00	0.62	1.24	1.84	2.44	2.95	3.46	3.69	3.91	4.08	4.26	4.58	4.91	4.96	5.02	5.16	5.30	5.43	5.56	5.73	5.90	6.11	6.32	6.52	6.72	6.85	6.98	7.19	7.40	7.61	7.82	7.92	8.02	8.27	8.52	8.77	9.02	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
194	0.00	0.66	1.32	1.92	2.52	3.05	3.58	3.81	4.03	4.21	4.38	4.71	5.03	5.04	5.06	5.23	5.40	5.54	5.68	5.89	6.10	6.33	6.56	6.76	6.96	7.10	7.24	7.47	7.70	7.93	8.16	8.26	8.36	8.61	8.86	9.11	9.36	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
195	0.00	0.70	1.40	2.00	2.60	3.15	3.70	3.93	4.15	4.33	4.50	4.83	5.15	5.13	5.10	5.30	5.50	5.65	5.80	6.05	6.30	6.55	6.80	7.00	7.20	7.35	7.50	7.75	8.00	8.25	8.50	8.60	8.70	8.95	9.20	9.45	9.70	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
196	0.00	0.72	1.44	2.04	2.64	3.20	3.76	3.99	4.21	4.38	4.56	4.88	5.21	5.17	5.12	5.32	5.52	5.69	5.86	6.11	6.36	6.61	6.86	7.06	7.26	7.41	7.56	7.81	8.06	8.31	8.56	8.66	8.76	9.01	9.26	9.51	9.76	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
197	0.00	0.74	1.48	2.08	2.68	3.25	3.82	4.04	4.27	4.45	4.62	4.95	5.27	5.21	5.14	5.34	5.54	5.73	5.92	6.17	6.42	6.67	6.92	7.12	7.32	7.47	7.62	7.87	8.12	8.37	8.62	8.72	8.82	9.07	9.32	9.57	9.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
198	0.00	0.76	1.52	2.12	2.72	3.30	3.88	4.10	4.33	4.50	4.68	5.00	5.33	5.25	5.16	5.36	5.56	5.77	5.98	6.23	6.48	6.73	6.98	7.18	7.38	7.53	7.68	7.93	8.18	8.43	8.68	8.78	8.88	9.13	9.38	9.63	9.88	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
199	0.00	0.78	1.56	2.16	2.76	3.35	3.94	4.17	4.39	4.57	4.74	5.07	5.39	5.29	5.18	5.38	5.58	5.81	6.04	6.29	6.54	6.79	7.04	7.24	7.44	7.59	7.74	7.99	8.24	8.49	8.74	8.84	8.94	9.19	9.44	9.69	9.94	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
