Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;12:25:46 AM;  1;16.5; -7;23.6
8/6/2019;12:25:47 AM;  2;23.0; -7;23.5
8/6/2019;12:25:48 AM;  2;23.0; -6;23.5
8/6/2019;12:25:49 AM; -8;26.0; -6;23.5
8/6/2019;12:25:50 AM; -9;21.4; -6;23.5
8/6/2019;12:25:51 AM; -5;19.7; -6;23.5
8/6/2019;12:25:52 AM;  1;26.3; -6;23.4
8/6/2019;12:25:53 AM; -3;25.3; -6;23.5
8/6/2019;12:25:54 AM;  6;26.4; -6;23.5
8/6/2019;12:25:55 AM;  4;25.5; -6;23.5
8/6/2019;12:25:56 AM; -0;29.2; -6;23.5
8/6/2019;12:25:57 AM; -9;25.0; -6;23.6
8/6/2019;12:25:58 AM; -7;23.5; -6;23.6
8/6/2019;12:25:59 AM; -2;25.0; -6;23.6
8/6/2019;12:26:00 AM;  1;27.1; -6;23.6
8/6/2019;12:26:01 AM;  6;27.9; -6;23.7
8/6/2019;12:26:02 AM; -2;27.8; -6;23.7
8/6/2019;12:26:03 AM;-29;23.5; -6;23.7
8/6/2019;12:26:04 AM;-12;21.0; -6;23.7
8/6/2019;12:26:05 AM; -1;19.5; -6;23.7
8/6/2019;12:26:06 AM; 11;29.5; -6;23.7
8/6/2019;12:26:07 AM; -0;32.7; -6;23.7
8/6/2019;12:26:08 AM;-24;28.2; -6;23.8
8/6/2019;12:26:09 AM;-20;15.6; -6;23.9
8/6/2019;12:26:10 AM;-14;16.8; -6;23.8
8/6/2019;12:26:11 AM;-11;22.9; -6;23.7
8/6/2019;12:26:12 AM; -8;24.4; -6;23.7
8/6/2019;12:26:13 AM; -5;26.3; -6;23.7
8/6/2019;12:26:14 AM; -5;24.6; -6;23.7
8/6/2019;12:26:15 AM; -0;22.1; -6;23.7
8/6/2019;12:26:16 AM;-22;19.0; -6;23.7
8/6/2019;12:26:17 AM; -9;20.3; -6;23.7
8/6/2019;12:26:18 AM;-12;22.4; -6;23.6
8/6/2019;12:26:19 AM; -2;26.2; -6;23.6
8/6/2019;12:26:20 AM;-15;27.4; -6;23.7
8/6/2019;12:26:21 AM;-14;23.8; -6;23.7
8/6/2019;12:26:22 AM; -6;25.0; -7;23.7
8/6/2019;12:26:23 AM;  1;30.7; -7;23.7
8/6/2019;12:26:24 AM;  1;28.3; -6;23.8
8/6/2019;12:26:25 AM;-20;22.0; -6;23.8
8/6/2019;12:26:26 AM;-20;16.2; -6;23.8
8/6/2019;12:26:27 AM; -8;26.5; -7;23.7
8/6/2019;12:26:28 AM; -0;25.8; -7;23.8
8/6/2019;12:26:29 AM;-16;25.3; -7;23.8
8/6/2019;12:26:30 AM; -7;22.8; -7;23.8
8/6/2019;12:26:31 AM; -1;23.9; -7;23.8
8/6/2019;12:26:32 AM;  2;23.6; -7;23.8
8/6/2019;12:26:33 AM;  1;23.0; -7;23.8
8/6/2019;12:26:34 AM; -2;25.0; -6;23.8
8/6/2019;12:26:35 AM; -3;28.9; -6;23.8
8/6/2019;12:26:36 AM; -3;29.0; -6;23.8
8/6/2019;12:26:37 AM;-16;26.8; -6;23.9
8/6/2019;12:26:38 AM;-12;26.0; -6;23.9
8/6/2019;12:26:39 AM;  7;31.7; -6;23.9
8/6/2019;12:26:40 AM;  7;30.9; -6;24.0
8/6/2019;12:26:41 AM;  0;33.9; -6;24.1
8/6/2019;12:26:42 AM;-15;24.6; -6;24.2
8/6/2019;12:26:43 AM;-15;24.5; -6;24.2
8/6/2019;12:26:44 AM;-15;25.6; -6;24.2
8/6/2019;12:26:45 AM;  4;24.7; -6;24.2
8/6/2019;12:26:46 AM;  0;27.0; -6;24.2
8/6/2019;12:26:47 AM; -9;25.5; -6;24.2
8/6/2019;12:26:48 AM; -3;24.3; -6;24.2
8/6/2019;12:26:49 AM; -2;25.6; -6;24.2
8/6/2019;12:26:50 AM; -2;25.6; -6;24.3
8/6/2019;12:26:51 AM;  1;24.7; -6;24.3
8/6/2019;12:26:52 AM;-13;23.1; -6;24.3
8/6/2019;12:26:53 AM;-15;23.5; -6;24.3
8/6/2019;12:26:54 AM; -9;28.4; -6;24.3
8/6/2019;12:26:55 AM; -9;30.3; -6;24.3
8/6/2019;12:26:56 AM; -7;29.0; -6;24.4
8/6/2019;12:26:57 AM; -7;26.3; -6;24.4
8/6/2019;12:26:58 AM;-10;27.5; -6;24.4
8/6/2019;12:26:59 AM; -5;29.8; -6;24.5
8/6/2019;12:27:00 AM;  6;34.1; -6;24.5
8/6/2019;12:27:01 AM;-11;30.2; -6;24.6
8/6/2019;12:27:02 AM;-16;19.3; -6;24.7
8/6/2019;12:27:03 AM;-13;20.7; -6;24.6
8/6/2019;12:27:04 AM; -9;25.1; -6;24.6
8/6/2019;12:27:05 AM; -9;27.9; -6;24.6
8/6/2019;12:27:06 AM; -5;25.8; -6;24.6
8/6/2019;12:27:07 AM; -9;27.7; -6;24.6
8/6/2019;12:27:08 AM;-11;27.5; -6;24.7
8/6/2019;12:27:09 AM; -9;25.6; -7;24.7
8/6/2019;12:27:10 AM; -2;27.6; -7;24.7
8/6/2019;12:27:11 AM;  4;29.7; -7;24.7
8/6/2019;12:27:12 AM;-22;25.4; -6;24.8
8/6/2019;12:27:13 AM;-15;22.3; -7;24.8
8/6/2019;12:27:14 AM; -3;20.3; -7;24.7
8/6/2019;12:27:15 AM; -5;27.4; -7;24.7
8/6/2019;12:27:16 AM; -2;22.0; -7;24.7
8/6/2019;12:27:17 AM;  6;21.4; -7;24.7
8/6/2019;12:27:18 AM;  4;24.2; -6;24.7
8/6/2019;12:27:19 AM;  1;27.6; -6;24.7
8/6/2019;12:27:20 AM;-15;27.5; -6;24.7
8/6/2019;12:27:21 AM; -5;24.5; -6;24.7
8/6/2019;12:27:22 AM;  7;25.7; -6;24.7
8/6/2019;12:27:23 AM; -5;26.2; -6;24.7
8/6/2019;12:27:24 AM;-14;25.4; -6;24.7
8/6/2019;12:27:25 AM; -3;25.8; -6;24.8
8/6/2019;12:27:26 AM;  1;27.9; -6;24.8
8/6/2019;12:27:27 AM; -4;27.2; -6;24.8
8/6/2019;12:27:28 AM; -6;28.0; -6;24.8
8/6/2019;12:27:29 AM;-15;25.2; -6;24.8
8/6/2019;12:27:30 AM;-24;23.5; -6;24.9
8/6/2019;12:27:31 AM;-19;19.1; -6;24.8
8/6/2019;12:27:32 AM; -6;22.4; -7;24.8
8/6/2019;12:27:33 AM;  4;26.4; -7;24.8
8/6/2019;12:27:34 AM; -4;30.1; -6;24.8
8/6/2019;12:27:35 AM;  5;26.7; -6;24.8
8/6/2019;12:27:36 AM; -2;23.3; -6;24.8
8/6/2019;12:27:37 AM; -2;21.6; -6;24.8
8/6/2019;12:27:38 AM; -8;25.8; -6;24.8
8/6/2019;12:27:39 AM; -9;28.7; -6;24.8
8/6/2019;12:27:40 AM; -5;31.1; -6;24.8
8/6/2019;12:27:41 AM;  4;27.1; -6;24.9
8/6/2019;12:27:42 AM;-15;25.7; -6;24.9
8/6/2019;12:27:43 AM;-10;24.8; -6;24.9
8/6/2019;12:27:44 AM; -4;28.1; -6;24.9
8/6/2019;12:27:45 AM; -4;24.4; -6;25.0
8/6/2019;12:27:46 AM;-21;24.8; -6;25.0
8/6/2019;12:27:47 AM;-18;21.5; -6;25.0
8/6/2019;12:27:48 AM; -5;22.1; -6;24.9
8/6/2019;12:27:49 AM; -7;29.6; -6;24.9
8/6/2019;12:27:50 AM;  2;28.7; -6;24.9
8/6/2019;12:27:51 AM; -6;29.6; -6;25.0
8/6/2019;12:27:52 AM; -6;27.1; -6;25.0
8/6/2019;12:27:53 AM;-11;25.6; -6;25.1
8/6/2019;12:27:54 AM; -5;27.7; -6;25.1
8/6/2019;12:27:55 AM; -2;28.8; -6;25.1
8/6/2019;12:27:56 AM;-20;27.3; -6;25.1
8/6/2019;12:27:57 AM; -7;21.7; -6;25.1
8/6/2019;12:27:58 AM;  9;21.4; -6;25.1
8/6/2019;12:27:59 AM;-32;29.5; -6;25.1
8/6/2019;12:28:00 AM; -6;21.9; -7;25.1
8/6/2019;12:28:01 AM; -5;22.0; -7;25.1
8/6/2019;12:28:02 AM; -1;25.5; -7;25.1
8/6/2019;12:28:03 AM;  2;25.8; -7;25.1
8/6/2019;12:28:04 AM;-14;24.2; -6;25.1
8/6/2019;12:28:05 AM;  1;27.0; -6;25.1
8/6/2019;12:28:06 AM;-16;27.5; -6;25.1
8/6/2019;12:28:07 AM;-24;23.9; -7;25.1
8/6/2019;12:28:08 AM;-24;18.9; -7;25.1
8/6/2019;12:28:09 AM; -8;22.7; -7;25.0
8/6/2019;12:28:10 AM;  9;28.3; -7;25.0
8/6/2019;12:28:11 AM;  3;30.1; -7;25.0
8/6/2019;12:28:12 AM; -3;24.2; -7;25.1
8/6/2019;12:28:13 AM;  2;23.1; -7;25.1
8/6/2019;12:28:14 AM;  2;23.2; -7;25.1
8/6/2019;12:28:15 AM; -9;22.9; -6;25.0
8/6/2019;12:28:16 AM; -9;22.9; -6;25.0
8/6/2019;12:28:17 AM; -1;18.3; -6;25.0
8/6/2019;12:28:18 AM;  4;27.1; -6;24.9
8/6/2019;12:28:19 AM;  4;27.2; -6;25.0
8/6/2019;12:28:20 AM;-13;19.5; -6;25.0
8/6/2019;12:28:21 AM;-13;19.6; -6;24.9
8/6/2019;12:28:22 AM;  3;24.9; -6;24.9
8/6/2019;12:28:23 AM; -0;28.6; -6;24.9
8/6/2019;12:28:24 AM; -3;28.5; -6;24.9
8/6/2019;12:28:25 AM; -8;23.5; -6;24.9
8/6/2019;12:28:26 AM; -2;22.6; -6;24.9
8/6/2019;12:28:27 AM;  4;26.2; -6;24.9
8/6/2019;12:28:28 AM; -7;28.5; -6;24.9
8/6/2019;12:28:29 AM;-10;20.9; -6;24.9
8/6/2019;12:28:30 AM; 11;17.4; -6;24.9
8/6/2019;12:28:31 AM;  4;23.8; -6;24.8
8/6/2019;12:28:32 AM;-19;25.9; -6;24.8
8/6/2019;12:28:33 AM;-11;21.2; -6;24.8
8/6/2019;12:28:34 AM;-11;24.6; -6;24.8
8/6/2019;12:28:35 AM; -1;28.9; -6;24.8
8/6/2019;12:28:36 AM;-13;25.3; -6;24.8
8/6/2019;12:28:37 AM; -2;20.1; -6;24.8
8/6/2019;12:28:38 AM;  3;21.1; -6;24.8
8/6/2019;12:28:39 AM;  1;24.2; -6;24.8
8/6/2019;12:28:40 AM; -4;25.3; -6;24.8
8/6/2019;12:28:41 AM; -4;25.3; -6;24.8
8/6/2019;12:28:42 AM; -4;25.3; -6;24.8
8/6/2019;12:28:43 AM; -4;25.3; -6;24.8
8/6/2019;12:28:44 AM;  8;28.2; -6;24.8
8/6/2019;12:28:45 AM;-10;30.0; -6;24.8
8/6/2019;12:28:46 AM;-10;30.0; -6;24.9
8/6/2019;12:28:47 AM;-24;24.8; -6;24.9
8/6/2019;12:28:48 AM; -5;16.8; -6;24.9
8/6/2019;12:28:49 AM; -6;24.4; -6;24.8
8/6/2019;12:28:50 AM; -2;28.4; -6;24.8
8/6/2019;12:28:51 AM; -1;30.4; -6;24.9
8/6/2019;12:28:52 AM; -2;26.6; -6;24.9
8/6/2019;12:28:53 AM;  2;22.3; -6;24.9
8/6/2019;12:28:54 AM; -4;24.1; -6;24.9
8/6/2019;12:28:55 AM;  5;21.8; -6;24.9
8/6/2019;12:28:56 AM;  3;25.7; -6;24.9
8/6/2019;12:28:57 AM;  4;31.8; -5;24.9
8/6/2019;12:28:58 AM; -2;29.2; -5;24.9
8/6/2019;12:28:59 AM;-10;22.7; -5;25.0
8/6/2019;12:29:00 AM;-13;21.1; -5;25.0
8/6/2019;12:29:01 AM;-13;21.1; -5;24.9
8/6/2019;12:29:02 AM; -7;20.9; -6;24.9
8/6/2019;12:29:03 AM; -4;24.0; -6;24.9
8/6/2019;12:29:04 AM; -4;24.0; -6;24.8
8/6/2019;12:29:05 AM;  7;28.2; -6;24.8
8/6/2019;12:29:06 AM;  7;28.2; -5;24.9
8/6/2019;12:29:07 AM;  3;30.6; -5;24.9
8/6/2019;12:29:08 AM;-23;26.8; -5;25.0
8/6/2019;12:29:09 AM;-20;18.2; -5;25.0
8/6/2019;12:29:10 AM; -6;13.7; -6;24.9
8/6/2019;12:29:11 AM; -6;19.3; -6;24.8
8/6/2019;12:29:12 AM; -6;19.3; -6;24.7
8/6/2019;12:29:13 AM; -3;22.3; -6;24.7
8/6/2019;12:29:14 AM; -3;22.3; -6;24.7
8/6/2019;12:29:15 AM;-11;28.4; -5;24.6
8/6/2019;12:29:16 AM;  1;25.7; -6;24.7
8/6/2019;12:29:17 AM; -9;25.0; -5;24.7
8/6/2019;12:29:18 AM;-15;17.3; -6;24.7
8/6/2019;12:29:19 AM;-13;23.4; -6;24.6
8/6/2019;12:29:20 AM; -3;29.0; -6;24.6
8/6/2019;12:29:21 AM;-18;26.7; -6;24.6
8/6/2019;12:29:22 AM;-10;22.2; -6;24.7
8/6/2019;12:29:23 AM; -8;26.1; -6;24.6
8/6/2019;12:29:24 AM;  4;29.6; -6;24.7
8/6/2019;12:29:25 AM; -8;22.7; -6;24.7
8/6/2019;12:29:26 AM;-16;23.9; -6;24.7
8/6/2019;12:29:27 AM;-11;20.2; -6;24.7
8/6/2019;12:29:28 AM; -2;20.9; -6;24.6
8/6/2019;12:29:29 AM; -7;22.8; -6;24.6
8/6/2019;12:29:30 AM;-11;22.5; -6;24.6
8/6/2019;12:29:31 AM; -2;20.6; -6;24.6
8/6/2019;12:29:32 AM;  6;24.5; -6;24.5
8/6/2019;12:29:33 AM;-18;25.2; -6;24.5
8/6/2019;12:29:34 AM;-22;21.2; -6;24.5
8/6/2019;12:29:35 AM; -8;18.9; -6;24.5
8/6/2019;12:29:36 AM; -7;21.8; -6;24.4
8/6/2019;12:29:37 AM; -1;23.8; -6;24.4
8/6/2019;12:29:38 AM; -1;25.8; -6;24.4
8/6/2019;12:29:39 AM;-13;25.4; -6;24.4
8/6/2019;12:29:40 AM; -4;24.6; -6;24.4
8/6/2019;12:29:41 AM;-10;23.6; -6;24.4
8/6/2019;12:29:42 AM;-23;22.5; -6;24.4
8/6/2019;12:29:43 AM;-29;21.7; -6;24.4
8/6/2019;12:29:44 AM; -1;14.6; -6;24.4
8/6/2019;12:29:45 AM;  4;22.8; -6;24.3
8/6/2019;12:29:46 AM;  9;30.7; -6;24.3
8/6/2019;12:29:47 AM;-24;26.6; -6;24.3
8/6/2019;12:29:48 AM;-26;21.0; -6;24.3
8/6/2019;12:29:49 AM;-18;23.2; -7;24.3
8/6/2019;12:29:50 AM;  2;22.7; -7;24.3
8/6/2019;12:29:51 AM; -5;25.0; -7;24.3
8/6/2019;12:29:52 AM; -5;21.8; -7;24.3
8/6/2019;12:29:53 AM; -9;23.5; -7;24.3
8/6/2019;12:29:54 AM;-16;24.2; -7;24.3
8/6/2019;12:29:55 AM; -9;24.0; -7;24.3
8/6/2019;12:29:56 AM;  3;20.1; -7;24.3
8/6/2019;12:29:57 AM; -6;22.4; -7;24.2
8/6/2019;12:29:58 AM;-18;23.0; -7;24.2
8/6/2019;12:29:59 AM; -3;21.1; -7;24.2
8/6/2019;12:30:00 AM; -3;25.3; -7;24.2
8/6/2019;12:30:01 AM;  8;25.9; -7;24.2
8/6/2019;12:30:03 AM;  8;25.9; -6;24.2
8/6/2019;12:30:03 AM;  8;25.9; -6;24.2
8/6/2019;12:30:04 AM;  8;25.9; -6;24.2
8/6/2019;12:30:05 AM;  8;25.9; -6;24.2
8/6/2019;12:30:06 AM;  8;25.2; -6;24.3
8/6/2019;12:30:07 AM; -8;25.8; -6;24.3
8/6/2019;12:30:08 AM; -8;25.8; -6;24.3
8/6/2019;12:30:09 AM;-37;20.5; -6;24.3
8/6/2019;12:30:10 AM;-37;20.5; -6;24.3
8/6/2019;12:30:11 AM;-23;18.7; -6;24.2
8/6/2019;12:30:12 AM; -3;14.6; -7;24.2
8/6/2019;12:30:13 AM;  2;19.3; -7;24.1
8/6/2019;12:30:14 AM;  2;19.3; -6;24.0
8/6/2019;12:30:15 AM; -6;24.5; -6;24.0
8/6/2019;12:30:16 AM; 14;22.8; -6;24.0
8/6/2019;12:30:17 AM; 14;22.8; -6;24.0
8/6/2019;12:30:18 AM;-19;21.4; -6;24.0
8/6/2019;12:30:20 AM;-19;21.4; -6;23.9
8/6/2019;12:30:21 AM;-19;21.4; -6;23.9
8/6/2019;12:30:21 AM;-19;18.8; -6;23.9
8/6/2019;12:30:22 AM;-13;18.3; -7;23.8
8/6/2019;12:30:23 AM;-13;18.3; -7;23.8
8/6/2019;12:30:24 AM; -5;17.4; -7;23.7
8/6/2019;12:30:25 AM;-15;23.0; -7;23.7
8/6/2019;12:30:26 AM;-15;23.0; -7;23.6
8/6/2019;12:30:27 AM;-15;23.0; -7;23.6
8/6/2019;12:30:28 AM; -3;20.0; -7;23.6
8/6/2019;12:30:30 AM; -3;18.2; -7;23.6
8/6/2019;12:30:31 AM; -3;18.2; -7;23.5
8/6/2019;12:30:32 AM; -3;18.2; -7;23.5
8/6/2019;12:30:32 AM;-11;19.9; -7;23.4
8/6/2019;12:30:33 AM;-11;17.3; -7;23.4
8/6/2019;12:30:34 AM; -9;17.8; -7;23.3
8/6/2019;12:30:35 AM;-10;18.9; -7;23.3
8/6/2019;12:30:36 AM;-10;18.9; -7;23.2
8/6/2019;12:30:37 AM; -8;19.4; -7;23.2
8/6/2019;12:30:38 AM;  3;22.9; -7;23.2
8/6/2019;12:30:39 AM; -3;23.5; -7;23.2
8/6/2019;12:30:40 AM;-15;22.1; -7;23.2
8/6/2019;12:30:41 AM; -5;19.6; -7;23.1
8/6/2019;12:30:42 AM; -5;19.6; -7;23.1
8/6/2019;12:30:43 AM; -2;18.0; -7;23.1
8/6/2019;12:30:44 AM;-26;20.3; -7;23.0
8/6/2019;12:30:45 AM;-26;20.3; -7;23.0
8/6/2019;12:30:46 AM;-26;20.3; -7;23.0
8/6/2019;12:30:47 AM;-20;21.2; -7;22.9
8/6/2019;12:30:48 AM; -8;20.8; -7;22.9
8/6/2019;12:30:49 AM;  1;23.1; -7;22.9
8/6/2019;12:30:50 AM; -0;25.9; -7;22.9
8/6/2019;12:30:51 AM; -0;24.4; -7;22.9
8/6/2019;12:30:52 AM;-13;24.7; -7;23.0
8/6/2019;12:30:53 AM;-16;23.4; -7;23.0
8/6/2019;12:30:54 AM;-14;22.4; -7;23.0
8/6/2019;12:30:55 AM;  1;20.1; -7;23.0
8/6/2019;12:30:56 AM;  1;20.1; -7;22.9
8/6/2019;12:30:57 AM; -7;22.5; -7;22.9
8/6/2019;12:30:58 AM;-17;23.9; -7;22.9
8/6/2019;12:30:59 AM; -6;19.6; -7;22.9
8/6/2019;12:31:00 AM; -6;19.6; -7;22.9
8/6/2019;12:31:01 AM; -5;20.0; -7;22.9
8/6/2019;12:31:02 AM;-10;19.7; -7;22.8
8/6/2019;12:31:03 AM; -2;19.7; -7;22.8
8/6/2019;12:31:04 AM;-24;23.3; -7;22.8
8/6/2019;12:31:05 AM;-34;22.0; -7;22.8
8/6/2019;12:31:06 AM;-11;15.6; -8;22.8
8/6/2019;12:31:07 AM;-11;15.6; -8;22.7
8/6/2019;12:31:08 AM; -7;14.2; -8;22.6
8/6/2019;12:31:09 AM;-11;20.7; -8;22.5
8/6/2019;12:31:10 AM; -2;23.6; -8;22.5
8/6/2019;12:31:11 AM; -3;25.7; -8;22.5
8/6/2019;12:31:12 AM;-35;23.9; -8;22.6
8/6/2019;12:31:13 AM;-35;23.9; -8;22.6
8/6/2019;12:31:14 AM;-18;22.9; -8;22.6
8/6/2019;12:31:15 AM; -7;18.2; -8;22.6
8/6/2019;12:31:16 AM; -5;26.1; -8;22.5
8/6/2019;12:31:17 AM; -5;27.1; -8;22.6
8/6/2019;12:31:18 AM; -8;26.3; -8;22.6
8/6/2019;12:31:19 AM; -9;22.2; -8;22.7
8/6/2019;12:31:20 AM; -9;20.6; -8;22.7
8/6/2019;12:31:21 AM;-21;18.8; -8;22.6
8/6/2019;12:31:22 AM; -9;17.3; -8;22.6
8/6/2019;12:31:23 AM;  7;22.6; -8;22.5
8/6/2019;12:31:24 AM; -0;25.4; -8;22.5
8/6/2019;12:31:25 AM; -0;22.9; -8;22.6
8/6/2019;12:31:26 AM;-15;25.0; -8;22.6
8/6/2019;12:31:27 AM;-26;23.5; -8;22.6
8/6/2019;12:31:28 AM;-14;19.9; -8;22.6
8/6/2019;12:31:29 AM;-14;19.2; -8;22.6
8/6/2019;12:31:30 AM; -4;18.0; -8;22.6
8/6/2019;12:31:31 AM; -6;21.3; -8;22.5
8/6/2019;12:31:32 AM; -6;23.2; -8;22.5
8/6/2019;12:31:33 AM;-36;21.8; -8;22.5
8/6/2019;12:31:34 AM;-36;17.4; -9;22.5
8/6/2019;12:31:35 AM;-12;19.7; -9;22.4
8/6/2019;12:31:36 AM; -1;19.6; -9;22.4
8/6/2019;12:31:37 AM;  6;29.0; -9;22.4
8/6/2019;12:31:38 AM; -2;30.4; -9;22.5
8/6/2019;12:31:39 AM;-15;19.1; -9;22.5
8/6/2019;12:31:40 AM;-15;17.0; -9;22.5
8/6/2019;12:31:41 AM; -7;15.7; -9;22.4
8/6/2019;12:31:42 AM; -4;27.9; -9;22.4
8/6/2019;12:31:43 AM; -5;28.3; -9;22.4
8/6/2019;12:31:44 AM;-13;23.8; -9;22.5
8/6/2019;12:31:45 AM; -4;22.3; -9;22.5
8/6/2019;12:31:46 AM; -6;22.5; -9;22.5
8/6/2019;12:31:47 AM;-17;23.6; -9;22.5
8/6/2019;12:31:48 AM;-10;20.9; -9;22.5
8/6/2019;12:31:49 AM; -8;22.6; -9;22.5
8/6/2019;12:31:50 AM; -8;26.4; -9;22.5
8/6/2019;12:31:51 AM; -7;21.9; -9;22.5
8/6/2019;12:31:52 AM; -4;22.1; -9;22.5
8/6/2019;12:31:53 AM; -0;23.3; -9;22.5
8/6/2019;12:31:54 AM; -6;21.6; -9;22.5
8/6/2019;12:31:55 AM;-15;24.0; -9;22.5
8/6/2019;12:31:56 AM;-12;21.9; -9;22.5
8/6/2019;12:31:57 AM; -9;20.4; -9;22.5
8/6/2019;12:31:58 AM; -9;22.7; -9;22.5
8/6/2019;12:31:59 AM; -6;24.2; -9;22.5
8/6/2019;12:32:00 AM; -6;24.5; -9;22.5
8/6/2019;12:32:01 AM;  2;21.9; -9;22.6
8/6/2019;12:32:02 AM;-25;22.3; -9;22.5
8/6/2019;12:32:03 AM;-22;21.1; -9;22.5
8/6/2019;12:32:04 AM;-22;19.4; -9;22.5
8/6/2019;12:32:05 AM;-18;21.6; -9;22.5
8/6/2019;12:32:06 AM; -5;20.4; -9;22.5
8/6/2019;12:32:07 AM;  2;25.5; -9;22.5
8/6/2019;12:32:08 AM; -3;28.8; -9;22.5
8/6/2019;12:32:09 AM;-23;23.2; -9;22.6
8/6/2019;12:32:10 AM; -7;23.6; -9;22.6
8/6/2019;12:32:11 AM;  1;22.4; -9;22.6
8/6/2019;12:32:12 AM;  0;22.0; -9;22.6
8/6/2019;12:32:13 AM; -8;22.5; -9;22.6
8/6/2019;12:32:14 AM; -9;21.0; -9;22.6
8/6/2019;12:32:15 AM; -9;22.5; -9;22.6
8/6/2019;12:32:16 AM;  1;25.6; -9;22.6
8/6/2019;12:32:17 AM; -0;27.8; -9;22.6
8/6/2019;12:32:18 AM;-16;24.2; -9;22.6
8/6/2019;12:32:19 AM;-22;20.2; -9;22.7
8/6/2019;12:32:20 AM;  3;17.0; -9;22.6
8/6/2019;12:32:21 AM;  3;23.4; -9;22.6
8/6/2019;12:32:22 AM;  1;26.6; -9;22.6
8/6/2019;12:32:23 AM;-10;25.7; -8;22.6
8/6/2019;12:32:24 AM; -6;24.5; -8;22.6
8/6/2019;12:32:25 AM; -0;22.9; -8;22.7
8/6/2019;12:32:26 AM; -0;25.0; -8;22.7
8/6/2019;12:32:27 AM; -7;27.7; -8;22.7
8/6/2019;12:32:28 AM; -6;24.9; -8;22.7
8/6/2019;12:32:29 AM; -2;23.3; -8;22.8
8/6/2019;12:32:30 AM; -3;22.0; -8;22.8
8/6/2019;12:32:31 AM;  4;24.1; -8;22.8
8/6/2019;12:32:32 AM;  4;27.9; -8;22.8
8/6/2019;12:32:33 AM;  0;24.5; -8;22.8
8/6/2019;12:32:34 AM; -6;20.1; -8;22.8
8/6/2019;12:32:35 AM; -4;16.9; -8;22.8
8/6/2019;12:32:36 AM;  1;19.9; -8;22.8
8/6/2019;12:32:37 AM;  7;26.6; -8;22.7
8/6/2019;12:32:38 AM;-10;27.3; -8;22.8
8/6/2019;12:32:39 AM;  4;22.0; -8;22.8
8/6/2019;12:32:40 AM;  5;22.4; -7;22.8
8/6/2019;12:32:41 AM; -5;26.9; -7;22.8
8/6/2019;12:32:42 AM; -5;26.7; -7;22.8
8/6/2019;12:32:43 AM; -7;25.2; -7;22.9
8/6/2019;12:32:44 AM;  7;23.4; -7;22.9
8/6/2019;12:32:45 AM; -3;20.6; -7;22.9
8/6/2019;12:32:46 AM; -3;20.6; -7;22.9
8/6/2019;12:32:47 AM;  1;19.8; -7;22.9
8/6/2019;12:32:48 AM;  3;24.5; -7;22.8
8/6/2019;12:32:49 AM;  8;27.0; -7;22.8
8/6/2019;12:32:50 AM;  9;28.4; -7;22.9
8/6/2019;12:32:51 AM;  9;28.2; -7;22.9
8/6/2019;12:32:52 AM; -9;28.8; -6;23.0
8/6/2019;12:32:53 AM;  1;23.2; -6;23.1
8/6/2019;12:32:54 AM;  1;20.9; -6;23.1
8/6/2019;12:32:55 AM; -3;27.0; -6;23.0
8/6/2019;12:32:56 AM; -6;25.0; -6;23.1
8/6/2019;12:32:57 AM; -2;23.2; -6;23.1
8/6/2019;12:32:58 AM; -2;23.2; -6;23.1
8/6/2019;12:32:59 AM;  0;25.7; -6;23.1
8/6/2019;12:33:00 AM; 11;29.4; -6;23.1
8/6/2019;12:33:01 AM;-11;28.1; -6;23.2
8/6/2019;12:33:02 AM;-11;22.2; -6;23.2
8/6/2019;12:33:03 AM;-13;21.0; -6;23.2
8/6/2019;12:33:04 AM; -4;21.7; -6;23.2
8/6/2019;12:33:05 AM;-11;24.8; -6;23.2
8/6/2019;12:33:06 AM; -1;25.1; -6;23.2
8/6/2019;12:33:07 AM;  0;24.8; -6;23.2
8/6/2019;12:33:08 AM; -5;26.3; -6;23.2
8/6/2019;12:33:09 AM;  8;27.6; -6;23.3
8/6/2019;12:33:10 AM; -9;25.6; -6;23.3
8/6/2019;12:33:11 AM; -3;27.6; -6;23.3
8/6/2019;12:33:12 AM;  2;27.6; -6;23.4
8/6/2019;12:33:13 AM;-11;28.2; -6;23.4
8/6/2019;12:33:14 AM;-12;26.1; -6;23.5
8/6/2019;12:33:15 AM;  4;23.7; -6;23.5
8/6/2019;12:33:16 AM;  8;23.0; -6;23.5
8/6/2019;12:33:17 AM;  5;24.6; -6;23.5
8/6/2019;12:33:18 AM;-10;22.6; -6;23.5
8/6/2019;12:33:19 AM;  4;23.8; -6;23.5
8/6/2019;12:33:20 AM;  6;27.4; -5;23.5
8/6/2019;12:33:21 AM;-20;27.1; -5;23.5
8/6/2019;12:33:22 AM;-16;23.0; -6;23.6
8/6/2019;12:33:23 AM;-13;19.1; -6;23.6
8/6/2019;12:33:24 AM; -8;22.2; -6;23.5
8/6/2019;12:33:25 AM; -1;23.3; -6;23.5
8/6/2019;12:33:26 AM;  2;24.1; -6;23.5
8/6/2019;12:33:27 AM;  3;23.2; -6;23.5
8/6/2019;12:33:28 AM;-16;24.0; -6;23.5
8/6/2019;12:33:29 AM;-22;23.1; -6;23.5
8/6/2019;12:33:30 AM;-26;18.7; -6;23.5
